id,timestamp,value,status,category
REC00014321,2024-01-02T15:46:50,4591,pending,furniture
REC00014322,2024-01-02T15:47:00,4129,cancelled,clothing
REC00014323,2024-01-02T15:47:10,9893,pending,sports
REC00014324,2024-01-02T15:47:20,5801,completed,food
REC00014325,2024-01-02T15:47:30,474,active,electronics
REC00014326,2024-01-02T15:47:40,4399,active,clothing
REC00014327,2024-01-02T15:47:50,8992,cancelled,furniture
REC00014328,2024-01-02T15:48:00,2070,completed,furniture
REC00014329,2024-01-02T15:48:10,8960,pending,clothing
REC00014330,2024-01-02T15:48:20,414,cancelled,food
REC00014331,2024-01-02T15:48:30,8089,active,food
REC00014332,2024-01-02T15:48:40,1761,completed,electronics
REC00014333,2024-01-02T15:48:50,824,completed,clothing
REC00014334,2024-01-02T15:49:00,5305,cancelled,sports
REC00014335,2024-01-02T15:49:10,3647,cancelled,electronics
REC00014336,2024-01-02T15:49:20,1805,active,furniture
REC00014337,2024-01-02T15:49:30,9318,completed,electronics
REC00014338,2024-01-02T15:49:40,4909,cancelled,furniture
REC00014339,2024-01-02T15:49:50,2209,pending,sports
REC00014340,2024-01-02T15:50:00,7529,active,electronics
REC00014341,2024-01-02T15:50:10,3127,cancelled,clothing
REC00014342,2024-01-02T15:50:20,8576,cancelled,clothing
REC00014343,2024-01-02T15:50:30,2775,pending,furniture
REC00014344,2024-01-02T15:50:40,9942,completed,electronics
REC00014345,2024-01-02T15:50:50,6512,active,electronics
REC00014346,2024-01-02T15:51:00,4191,pending,food
REC00014347,2024-01-02T15:51:10,9535,cancelled,food
REC00014348,2024-01-02T15:51:20,2695,cancelled,clothing
REC00014349,2024-01-02T15:51:30,6609,cancelled,sports
REC00014350,2024-01-02T15:51:40,9794,completed,electronics
REC00014351,2024-01-02T15:51:50,6348,cancelled,food
REC00014352,2024-01-02T15:52:00,4667,active,furniture
REC00014353,2024-01-02T15:52:10,1282,pending,clothing
REC00014354,2024-01-02T15:52:20,5426,pending,furniture
REC00014355,2024-01-02T15:52:30,657,active,clothing
REC00014356,2024-01-02T15:52:40,1473,pending,electronics
REC00014357,2024-01-02T15:52:50,1657,pending,sports
REC00014358,2024-01-02T15:53:00,3915,active,furniture
REC00014359,2024-01-02T15:53:10,9951,active,food
REC00014360,2024-01-02T15:53:20,7125,completed,electronics
REC00014361,2024-01-02T15:53:30,3292,completed,furniture
REC00014362,2024-01-02T15:53:40,7648,active,food
REC00014363,2024-01-02T15:53:50,9048,completed,food
REC00014364,2024-01-02T15:54:00,2423,cancelled,electronics
REC00014365,2024-01-02T15:54:10,911,pending,food
REC00014366,2024-01-02T15:54:20,4134,active,clothing
REC00014367,2024-01-02T15:54:30,8165,cancelled,clothing
REC00014368,2024-01-02T15:54:40,7080,cancelled,food
REC00014369,2024-01-02T15:54:50,6917,completed,sports
REC00014370,2024-01-02T15:55:00,4444,active,clothing
REC00014371,2024-01-02T15:55:10,8872,pending,food
REC00014372,2024-01-02T15:55:20,230,completed,electronics
REC00014373,2024-01-02T15:55:30,1889,cancelled,electronics
REC00014374,2024-01-02T15:55:40,6554,cancelled,electronics
REC00014375,2024-01-02T15:55:50,1733,completed,clothing
REC00014376,2024-01-02T15:56:00,6897,completed,sports
REC00014377,2024-01-02T15:56:10,7833,completed,furniture
REC00014378,2024-01-02T15:56:20,579,completed,sports
REC00014379,2024-01-02T15:56:30,1756,cancelled,clothing
REC00014380,2024-01-02T15:56:40,7960,pending,food
REC00014381,2024-01-02T15:56:50,7006,active,furniture
REC00014382,2024-01-02T15:57:00,9915,active,sports
REC00014383,2024-01-02T15:57:10,3973,active,sports
REC00014384,2024-01-02T15:57:20,9886,completed,clothing
REC00014385,2024-01-02T15:57:30,4256,pending,food
REC00014386,2024-01-02T15:57:40,5326,completed,sports
REC00014387,2024-01-02T15:57:50,3736,cancelled,sports
REC00014388,2024-01-02T15:58:00,5200,active,electronics
REC00014389,2024-01-02T15:58:10,2713,cancelled,electronics
REC00014390,2024-01-02T15:58:20,2146,pending,furniture
REC00014391,2024-01-02T15:58:30,6671,active,food
REC00014392,2024-01-02T15:58:40,4276,active,furniture
REC00014393,2024-01-02T15:58:50,2167,cancelled,clothing
REC00014394,2024-01-02T15:59:00,4254,pending,food
REC00014395,2024-01-02T15:59:10,3951,completed,sports
REC00014396,2024-01-02T15:59:20,6845,active,electronics
REC00014397,2024-01-02T15:59:30,2760,pending,sports
REC00014398,2024-01-02T15:59:40,5454,pending,electronics
REC00014399,2024-01-02T15:59:50,7374,completed,furniture
REC00014400,2024-01-02T16:00:00,2016,completed,furniture
REC00014401,2024-01-02T16:00:10,3137,cancelled,furniture
REC00014402,2024-01-02T16:00:20,214,pending,food
REC00014403,2024-01-02T16:00:30,5086,cancelled,clothing
REC00014404,2024-01-02T16:00:40,8254,completed,sports
REC00014405,2024-01-02T16:00:50,6639,cancelled,furniture
REC00014406,2024-01-02T16:01:00,7888,pending,furniture
REC00014407,2024-01-02T16:01:10,2511,cancelled,sports
REC00014408,2024-01-02T16:01:20,5949,pending,sports
REC00014409,2024-01-02T16:01:30,2248,completed,sports
REC00014410,2024-01-02T16:01:40,9650,pending,sports
REC00014411,2024-01-02T16:01:50,5371,completed,electronics
REC00014412,2024-01-02T16:02:00,1353,active,sports
REC00014413,2024-01-02T16:02:10,1673,completed,food
REC00014414,2024-01-02T16:02:20,3686,pending,furniture
REC00014415,2024-01-02T16:02:30,6644,pending,clothing
REC00014416,2024-01-02T16:02:40,8501,active,clothing
REC00014417,2024-01-02T16:02:50,2857,active,electronics
REC00014418,2024-01-02T16:03:00,8016,pending,clothing
REC00014419,2024-01-02T16:03:10,9144,pending,sports
REC00014420,2024-01-02T16:03:20,8203,active,food
REC00014421,2024-01-02T16:03:30,1569,active,electronics
REC00014422,2024-01-02T16:03:40,426,completed,food
REC00014423,2024-01-02T16:03:50,8602,completed,sports
REC00014424,2024-01-02T16:04:00,6681,pending,furniture
REC00014425,2024-01-02T16:04:10,6323,active,food
REC00014426,2024-01-02T16:04:20,4250,active,furniture
REC00014427,2024-01-02T16:04:30,5473,completed,electronics
REC00014428,2024-01-02T16:04:40,3337,cancelled,sports
REC00014429,2024-01-02T16:04:50,6624,pending,electronics
REC00014430,2024-01-02T16:05:00,3910,completed,electronics
REC00014431,2024-01-02T16:05:10,7151,active,sports
REC00014432,2024-01-02T16:05:20,7591,active,electronics
REC00014433,2024-01-02T16:05:30,5199,pending,furniture
REC00014434,2024-01-02T16:05:40,4538,pending,furniture
REC00014435,2024-01-02T16:05:50,6354,pending,sports
REC00014436,2024-01-02T16:06:00,1725,active,furniture
REC00014437,2024-01-02T16:06:10,1924,completed,sports
REC00014438,2024-01-02T16:06:20,7558,completed,sports
REC00014439,2024-01-02T16:06:30,6255,active,food
REC00014440,2024-01-02T16:06:40,434,pending,furniture
REC00014441,2024-01-02T16:06:50,9881,pending,food
REC00014442,2024-01-02T16:07:00,3226,pending,food
REC00014443,2024-01-02T16:07:10,7151,completed,food
REC00014444,2024-01-02T16:07:20,6225,completed,food
REC00014445,2024-01-02T16:07:30,6320,completed,sports
REC00014446,2024-01-02T16:07:40,1550,completed,clothing
REC00014447,2024-01-02T16:07:50,1163,completed,sports
REC00014448,2024-01-02T16:08:00,3916,pending,food
REC00014449,2024-01-02T16:08:10,7615,active,food
REC00014450,2024-01-02T16:08:20,7355,completed,clothing
REC00014451,2024-01-02T16:08:30,8913,active,furniture
REC00014452,2024-01-02T16:08:40,2223,pending,electronics
REC00014453,2024-01-02T16:08:50,2456,active,electronics
REC00014454,2024-01-02T16:09:00,2460,pending,sports
REC00014455,2024-01-02T16:09:10,5950,completed,electronics
REC00014456,2024-01-02T16:09:20,5782,active,furniture
REC00014457,2024-01-02T16:09:30,3862,completed,food
REC00014458,2024-01-02T16:09:40,7337,pending,sports
REC00014459,2024-01-02T16:09:50,6449,cancelled,sports
REC00014460,2024-01-02T16:10:00,2844,pending,food
REC00014461,2024-01-02T16:10:10,826,cancelled,electronics
REC00014462,2024-01-02T16:10:20,7744,pending,clothing
REC00014463,2024-01-02T16:10:30,207,pending,furniture
REC00014464,2024-01-02T16:10:40,4372,completed,food
REC00014465,2024-01-02T16:10:50,7148,completed,furniture
REC00014466,2024-01-02T16:11:00,8821,completed,electronics
REC00014467,2024-01-02T16:11:10,3078,pending,food
REC00014468,2024-01-02T16:11:20,4268,completed,sports
REC00014469,2024-01-02T16:11:30,777,pending,food
REC00014470,2024-01-02T16:11:40,2630,active,clothing
REC00014471,2024-01-02T16:11:50,2991,active,sports
REC00014472,2024-01-02T16:12:00,4096,pending,electronics
REC00014473,2024-01-02T16:12:10,1440,cancelled,sports
REC00014474,2024-01-02T16:12:20,5903,completed,sports
REC00014475,2024-01-02T16:12:30,7043,completed,furniture
REC00014476,2024-01-02T16:12:40,8126,active,sports
REC00014477,2024-01-02T16:12:50,2021,cancelled,food
REC00014478,2024-01-02T16:13:00,6099,completed,clothing
REC00014479,2024-01-02T16:13:10,3710,active,furniture
REC00014480,2024-01-02T16:13:20,2807,completed,food
REC00014481,2024-01-02T16:13:30,6017,pending,food
REC00014482,2024-01-02T16:13:40,494,completed,food
REC00014483,2024-01-02T16:13:50,6346,cancelled,clothing
REC00014484,2024-01-02T16:14:00,9235,completed,electronics
REC00014485,2024-01-02T16:14:10,9432,pending,clothing
REC00014486,2024-01-02T16:14:20,9547,active,food
REC00014487,2024-01-02T16:14:30,8787,completed,food
REC00014488,2024-01-02T16:14:40,9659,pending,electronics
REC00014489,2024-01-02T16:14:50,8952,active,electronics
REC00014490,2024-01-02T16:15:00,8541,completed,clothing
REC00014491,2024-01-02T16:15:10,7685,completed,electronics
REC00014492,2024-01-02T16:15:20,4005,active,clothing
REC00014493,2024-01-02T16:15:30,9279,cancelled,clothing
REC00014494,2024-01-02T16:15:40,6559,pending,sports
REC00014495,2024-01-02T16:15:50,2511,cancelled,electronics
REC00014496,2024-01-02T16:16:00,5020,pending,sports
REC00014497,2024-01-02T16:16:10,9077,cancelled,clothing
REC00014498,2024-01-02T16:16:20,5435,pending,clothing
REC00014499,2024-01-02T16:16:30,8385,completed,electronics
REC00014500,2024-01-02T16:16:40,499,active,sports
REC00014501,2024-01-02T16:16:50,6177,pending,furniture
REC00014502,2024-01-02T16:17:00,2226,pending,clothing
REC00014503,2024-01-02T16:17:10,4396,completed,food
REC00014504,2024-01-02T16:17:20,7769,pending,furniture
REC00014505,2024-01-02T16:17:30,193,completed,furniture
REC00014506,2024-01-02T16:17:40,1952,cancelled,food
REC00014507,2024-01-02T16:17:50,8818,cancelled,sports
REC00014508,2024-01-02T16:18:00,3114,cancelled,food
REC00014509,2024-01-02T16:18:10,1825,completed,food
REC00014510,2024-01-02T16:18:20,4333,active,food
REC00014511,2024-01-02T16:18:30,316,pending,food
REC00014512,2024-01-02T16:18:40,5452,completed,electronics
REC00014513,2024-01-02T16:18:50,5553,completed,clothing
REC00014514,2024-01-02T16:19:00,4991,completed,food
REC00014515,2024-01-02T16:19:10,5913,pending,furniture
REC00014516,2024-01-02T16:19:20,9060,pending,electronics
REC00014517,2024-01-02T16:19:30,8342,cancelled,clothing
REC00014518,2024-01-02T16:19:40,4695,active,sports
REC00014519,2024-01-02T16:19:50,9152,pending,food
REC00014520,2024-01-02T16:20:00,5920,active,sports
REC00014521,2024-01-02T16:20:10,4295,active,food
REC00014522,2024-01-02T16:20:20,8805,cancelled,food
REC00014523,2024-01-02T16:20:30,6008,completed,clothing
REC00014524,2024-01-02T16:20:40,9793,active,sports
REC00014525,2024-01-02T16:20:50,2749,completed,sports
REC00014526,2024-01-02T16:21:00,6316,cancelled,sports
REC00014527,2024-01-02T16:21:10,9524,active,sports
REC00014528,2024-01-02T16:21:20,5481,pending,food
REC00014529,2024-01-02T16:21:30,6555,completed,food
REC00014530,2024-01-02T16:21:40,2828,cancelled,food
REC00014531,2024-01-02T16:21:50,1499,pending,sports
REC00014532,2024-01-02T16:22:00,1041,active,food
REC00014533,2024-01-02T16:22:10,5091,active,clothing
REC00014534,2024-01-02T16:22:20,7192,pending,sports
REC00014535,2024-01-02T16:22:30,493,active,furniture
REC00014536,2024-01-02T16:22:40,1090,completed,electronics
REC00014537,2024-01-02T16:22:50,2749,active,food
REC00014538,2024-01-02T16:23:00,5050,cancelled,clothing
REC00014539,2024-01-02T16:23:10,6974,completed,furniture
REC00014540,2024-01-02T16:23:20,4800,pending,electronics
REC00014541,2024-01-02T16:23:30,6032,cancelled,food
REC00014542,2024-01-02T16:23:40,2734,cancelled,sports
REC00014543,2024-01-02T16:23:50,2791,completed,sports
REC00014544,2024-01-02T16:24:00,7666,pending,electronics
REC00014545,2024-01-02T16:24:10,9173,active,food
REC00014546,2024-01-02T16:24:20,9843,completed,furniture
REC00014547,2024-01-02T16:24:30,5074,cancelled,sports
REC00014548,2024-01-02T16:24:40,6821,active,clothing
REC00014549,2024-01-02T16:24:50,6485,active,furniture
REC00014550,2024-01-02T16:25:00,7001,active,food
REC00014551,2024-01-02T16:25:10,661,pending,electronics
REC00014552,2024-01-02T16:25:20,3437,completed,clothing
REC00014553,2024-01-02T16:25:30,5386,cancelled,clothing
REC00014554,2024-01-02T16:25:40,6122,cancelled,electronics
REC00014555,2024-01-02T16:25:50,9174,pending,sports
REC00014556,2024-01-02T16:26:00,257,completed,electronics
REC00014557,2024-01-02T16:26:10,2215,active,electronics
REC00014558,2024-01-02T16:26:20,3567,completed,electronics
REC00014559,2024-01-02T16:26:30,7389,pending,clothing
REC00014560,2024-01-02T16:26:40,2812,cancelled,sports
REC00014561,2024-01-02T16:26:50,9109,cancelled,sports
REC00014562,2024-01-02T16:27:00,4251,cancelled,sports
REC00014563,2024-01-02T16:27:10,8323,active,electronics
REC00014564,2024-01-02T16:27:20,9518,cancelled,electronics
REC00014565,2024-01-02T16:27:30,1276,active,electronics
REC00014566,2024-01-02T16:27:40,3545,active,electronics
REC00014567,2024-01-02T16:27:50,8286,active,food
REC00014568,2024-01-02T16:28:00,718,completed,furniture
REC00014569,2024-01-02T16:28:10,9125,pending,electronics
REC00014570,2024-01-02T16:28:20,4726,active,sports
REC00014571,2024-01-02T16:28:30,2147,active,food
REC00014572,2024-01-02T16:28:40,8475,cancelled,food
REC00014573,2024-01-02T16:28:50,217,pending,furniture
REC00014574,2024-01-02T16:29:00,9615,pending,electronics
REC00014575,2024-01-02T16:29:10,2507,cancelled,furniture
REC00014576,2024-01-02T16:29:20,9859,completed,sports
REC00014577,2024-01-02T16:29:30,8047,completed,furniture
REC00014578,2024-01-02T16:29:40,7049,completed,electronics
REC00014579,2024-01-02T16:29:50,2286,completed,sports
REC00014580,2024-01-02T16:30:00,2672,completed,sports
REC00014581,2024-01-02T16:30:10,3829,completed,electronics
REC00014582,2024-01-02T16:30:20,8825,pending,food
REC00014583,2024-01-02T16:30:30,5291,completed,electronics
REC00014584,2024-01-02T16:30:40,2160,cancelled,food
REC00014585,2024-01-02T16:30:50,8940,active,furniture
REC00014586,2024-01-02T16:31:00,7525,completed,clothing
REC00014587,2024-01-02T16:31:10,8220,pending,sports
REC00014588,2024-01-02T16:31:20,5993,active,food
REC00014589,2024-01-02T16:31:30,1999,completed,electronics
REC00014590,2024-01-02T16:31:40,8536,completed,clothing
REC00014591,2024-01-02T16:31:50,6648,pending,sports
REC00014592,2024-01-02T16:32:00,9667,cancelled,clothing
REC00014593,2024-01-02T16:32:10,8891,active,clothing
REC00014594,2024-01-02T16:32:20,3410,active,clothing
REC00014595,2024-01-02T16:32:30,6607,active,clothing
REC00014596,2024-01-02T16:32:40,5406,completed,clothing
REC00014597,2024-01-02T16:32:50,1014,pending,sports
REC00014598,2024-01-02T16:33:00,1277,cancelled,clothing
REC00014599,2024-01-02T16:33:10,8818,active,furniture
REC00014600,2024-01-02T16:33:20,9215,completed,furniture
REC00014601,2024-01-02T16:33:30,7855,completed,sports
REC00014602,2024-01-02T16:33:40,9999,cancelled,clothing
REC00014603,2024-01-02T16:33:50,9085,active,food
REC00014604,2024-01-02T16:34:00,3012,completed,furniture
REC00014605,2024-01-02T16:34:10,2326,cancelled,electronics
REC00014606,2024-01-02T16:34:20,1584,completed,food
REC00014607,2024-01-02T16:34:30,5188,cancelled,sports
REC00014608,2024-01-02T16:34:40,6455,cancelled,food
REC00014609,2024-01-02T16:34:50,8950,cancelled,food
REC00014610,2024-01-02T16:35:00,333,active,food
REC00014611,2024-01-02T16:35:10,3824,cancelled,food
REC00014612,2024-01-02T16:35:20,2146,completed,electronics
REC00014613,2024-01-02T16:35:30,2222,pending,clothing
REC00014614,2024-01-02T16:35:40,6116,cancelled,electronics
REC00014615,2024-01-02T16:35:50,1313,cancelled,food
REC00014616,2024-01-02T16:36:00,3608,cancelled,food
REC00014617,2024-01-02T16:36:10,8948,completed,furniture
REC00014618,2024-01-02T16:36:20,6446,pending,clothing
REC00014619,2024-01-02T16:36:30,5293,completed,electronics
REC00014620,2024-01-02T16:36:40,9304,completed,electronics
REC00014621,2024-01-02T16:36:50,3584,pending,sports
REC00014622,2024-01-02T16:37:00,6082,active,food
REC00014623,2024-01-02T16:37:10,1086,cancelled,sports
REC00014624,2024-01-02T16:37:20,3523,active,furniture
REC00014625,2024-01-02T16:37:30,5013,active,food
REC00014626,2024-01-02T16:37:40,1461,cancelled,food
REC00014627,2024-01-02T16:37:50,955,active,furniture
REC00014628,2024-01-02T16:38:00,4854,cancelled,sports
REC00014629,2024-01-02T16:38:10,4625,completed,sports
REC00014630,2024-01-02T16:38:20,4269,pending,clothing
REC00014631,2024-01-02T16:38:30,8860,pending,electronics
REC00014632,2024-01-02T16:38:40,9491,active,electronics
REC00014633,2024-01-02T16:38:50,4715,active,sports
REC00014634,2024-01-02T16:39:00,4278,completed,electronics
REC00014635,2024-01-02T16:39:10,5887,cancelled,food
REC00014636,2024-01-02T16:39:20,4040,completed,furniture
REC00014637,2024-01-02T16:39:30,7808,active,furniture
REC00014638,2024-01-02T16:39:40,7163,completed,food
REC00014639,2024-01-02T16:39:50,2601,pending,electronics
REC00014640,2024-01-02T16:40:00,9043,cancelled,sports
REC00014641,2024-01-02T16:40:10,9005,active,sports
REC00014642,2024-01-02T16:40:20,7580,active,clothing
REC00014643,2024-01-02T16:40:30,2450,pending,food
REC00014644,2024-01-02T16:40:40,1185,pending,sports
REC00014645,2024-01-02T16:40:50,8956,active,clothing
